year_month,country,country_group,actual,pred_A,pred_B,pred_C,meta_ridge,meta_avg,meta_wmean
2025-03,말레이시아,B_recovering,24780.0,31686.46882556752,63395.00011839172,34189.53318280569,37282.6281015176,43090.33404225498,40779.278694358974
2025-04,말레이시아,B_recovering,30811.0,34960.61399781147,68581.53322912737,41871.590193364944,45238.3089724393,48471.245806767925,46384.1388769375
2025-05,말레이시아,B_recovering,27416.0,33749.75196390063,62906.128087581325,33932.43507199265,37173.91495181941,43529.43837449153,41223.54529958513
2025-06,말레이시아,B_recovering,19945.0,28337.014915849562,29989.31439520962,23182.393243402526,24758.72843030027,27169.57418482057,26598.066836031056
2025-07,말레이시아,B_recovering,13840.0,26810.771193144457,29897.248806879652,22736.271649671467,24200.56616688863,26481.430549898523,25887.919938532094
2025-08,말레이시아,B_recovering,15516.0,24629.308519611848,29897.248806879652,22772.208506246097,24062.246357832802,25766.2552775792,25188.30810798896
2025-09,말레이시아,B_recovering,31359.0,27596.49061410026,61293.93520942331,38273.100161834125,40818.52910215699,42387.84199511923,40616.03966968827
2025-10,말레이시아,B_recovering,34016.0,35200.80905689406,62360.46898865188,43634.73587449003,46672.354070575806,47065.337973345326,45622.672772043734
2025-11,말레이시아,B_recovering,36250.0,35806.51550985536,63603.28655310256,39132.3676504555,42413.0334330694,46180.72323780448,44251.35467866251
2025-12,말레이시아,B_recovering,43865.0,37118.18687190238,64046.281072879334,41952.81420186191,45273.37420912062,47705.76071554787,45974.332148073314
2025-01,베트남,B_recovering,24922.0,36822.842499802144,39756.67875934405,29329.507031561043,31856.70655384259,35303.00943023575,34429.85395418046
2025-02,베트남,B_recovering,51313.0,39371.13608155314,57517.19692125326,48588.60214316017,51577.99683357729,48492.31171532219,47834.20136783691
2025-03,베트남,B_recovering,52874.0,47210.38579379697,61695.98536416744,53570.690067033334,57229.918885918,54159.02040833258,53548.50338956252
2025-04,베트남,B_recovering,52792.0,49185.52160639322,59975.30283170182,53729.43167523405,57459.09226466574,54296.752037776365,53825.473303456645
2025-05,베트남,B_recovering,41565.0,47910.57393517149,54176.92151268825,49437.9072667984,52921.18773172003,50508.467571552705,50139.88753489685
2025-06,베트남,B_recovering,45408.0,48234.69889264292,59541.97980826371,53570.690067033334,57209.128275512965,53782.45625597999,53337.57753940743
2025-07,베트남,B_recovering,47692.0,46513.58200688189,58422.43865530968,53017.31878099469,56482.78354291082,52651.11314772875,52258.00321075873
2025-08,베트남,B_recovering,51664.0,48579.935512897515,58422.43865530968,53570.690067033334,57183.4660000775,53524.35474508018,53166.63834337478
2025-09,베트남,B_recovering,46001.0,48450.27192524189,55983.28788096645,52199.64271102555,55727.93622500043,52211.06750574463,51931.28438910386
2025-10,베트남,B_recovering,50483.0,48827.42138953818,59291.91492133567,55407.95070949363,59026.068805167124,54509.09567345583,54237.542887362666
2025-11,베트남,B_recovering,44013.0,46810.22139829724,54689.81846782573,50325.424380522265,53718.84878512387,50608.48808221507,50281.123252604055
2025-12,베트남,B_recovering,34378.0,44935.78923788217,54176.92151268825,47475.18975190844,50781.63302384047,48862.63350082628,48343.57572393591
2025-01,일본,B_recovering,174717.0,237288.74216659254,245161.75905100635,198761.88084483013,221819.24959347426,227070.7940208097,223155.6529907233
2025-02,일본,B_recovering,224482.0,220509.11693888757,262529.41682598076,212070.17830194064,234216.63681387738,231702.90402226965,227636.90385770128
2025-03,일본,B_recovering,383312.0,259620.80262438953,320640.81900912646,305515.36254779674,330697.4562408553,295258.9947271042,294317.5785964343
2025-04,일본,B_recovering,257903.0,272094.92307890014,263015.3733541411,261598.83070415346,286366.6884267997,265569.7090457315,265396.7957869276
2025-05,일본,B_recovering,291626.0,261206.9112859456,279986.5636907657,273196.7477382144,297554.27958260756,271463.4075716419,270991.471948636
2025-06,일본,B_recovering,287140.0,254398.11608828296,270399.0141826974,266489.7035898059,290054.9422928784,263762.2779535954,263520.2764146796
2025-07,일본,B_recovering,299782.0,245830.06986449,264124.63168205915,261598.83070415346,284334.2902883078,257184.5107502342,257073.7310355761
2025-08,일본,B_recovering,378852.0,285233.93417014414,320640.81900912646,303978.02432001743,331239.81686239934,303284.25916642934,302064.9093926809
2025-09,일본,B_recovering,370709.0,317536.8754977069,301664.7732935624,292608.0864294004,321878.2603124863,303936.5784068899,303072.6667880308
2025-10,일본,B_recovering,316776.0,345558.4661274633,319294.20752825815,303978.02432001743,335964.71836943587,322943.56599191297,321485.874776574
2025-11,일본,B_recovering,362879.0,347736.3845062596,322115.8619403703,305515.36254779674,337762.24163180776,325122.53633147554,323558.91598355677
2025-12,일본,B_recovering,304959.0,333133.0482254084,267654.64811968524,254352.39897652421,284404.5201344576,285046.6984405393,283536.26391163794
2025-01,중국,B_recovering,364460.0,314718.18044514064,386729.93729879387,321377.20052382915,353586.50146295363,340941.7727559212,335776.41111916356
2025-02,중국,B_recovering,340860.0,337400.9271182386,423786.14821452665,366314.0612077537,400722.6014467082,375833.712180173,371423.30236727645
2025-03,중국,B_recovering,416849.0,327994.8358523315,383260.0802975873,414299.3875806335,444590.21371720254,375184.7679101841,378150.55982281687
2025-04,중국,B_recovering,443230.0,366801.4447785835,381650.48435500683,414299.3875806335,447594.4952980322,387583.7722380746,390455.4246206238
2025-05,중국,B_recovering,484390.0,386723.48194829776,392468.5034227428,416178.13918476785,451510.7349372441,398456.7081852695,400513.24080391106
2025-06,중국,B_recovering,477052.0,440608.1510846016,388922.8892230181,416178.13918476785,455620.1853480295,415236.3931641292,417266.56295349135
2025-07,중국,B_recovering,602147.0,501145.32594811474,383260.0802975873,417997.37584779464,461921.634704757,434134.2606978323,436423.8069296417
2025-08,중국,B_recovering,604618.0,750198.9670464995,383260.0802975873,420831.8635574486,484441.05684014887,518096.97030051175,519201.76963781577
2025-09,중국,B_recovering,503186.0,841184.241987238,383260.0802975873,419000.29047337273,489887.500776506,547814.8709193993,548242.147856826
2025-10,중국,B_recovering,472477.0,693555.6580486533,392468.5034227428,420831.8635574486,480381.0444480025,502285.3416762816,502981.42292631033
2025-11,중국,B_recovering,377866.0,542549.9901708709,346391.8601694174,391484.5942148706,437749.22451091185,426808.81485171965,429533.8242637416
2025-12,중국,B_recovering,393834.0,442405.0919395704,359063.7985729899,385804.80686793977,424891.9538468588,395757.8991268333,397562.84084727167
2025-01,홍콩,B_recovering,44278.0,43566.49593987685,74620.07672473078,38119.17017048083,42568.676716414666,52101.91427836282,49164.43963635767
2025-02,홍콩,B_recovering,30270.0,49135.31810806325,71390.708764338,49949.34347375667,54330.35555585458,56825.12344871931,55122.58493640626
2025-03,홍콩,B_recovering,44030.0,45806.2561701182,72907.07708344328,59374.21053525766,63278.02858654625,59362.514596273046,58362.72473237947
2025-04,홍콩,B_recovering,64591.0,46921.30220508034,69630.43353080408,57052.95146556558,60960.110759169744,57868.22906715,56924.82427740893
2025-05,홍콩,B_recovering,51363.0,49461.044452978414,70843.0228246366,59643.46268993303,63731.43228500401,59982.509989182676,59149.10874046753
2025-06,홍콩,B_recovering,56109.0,51816.66871180736,73204.32837292591,59820.1989085556,64201.75389687445,61613.73199776296,60593.909784848714
2025-07,홍콩,B_recovering,64224.0,52082.92473325062,73204.32837292591,62208.79433964866,66539.3065580304,62498.68248194173,61681.20224106776
2025-08,홍콩,B_recovering,64860.0,52006.87945772519,92703.12640929096,61979.1767272676,67234.86683656547,68896.39419809458,66507.22093818421
2025-09,홍콩,B_recovering,40879.0,51327.64550190163,66622.8087408052,56130.308318520576,60272.56976570534,58026.920853742464,57218.999797139186
2025-10,홍콩,B_recovering,44671.0,53489.55391342396,72896.88520798768,62563.65163231911,66980.5296257837,62983.363584576924,62212.59200589944
2025-11,홍콩,B_recovering,49635.0,49935.48548202968,67994.56690336303,60879.54448714145,64832.80283719812,59603.19895751139,59099.379189660365
2025-12,홍콩,B_recovering,68239.0,49073.99868817191,74577.84986079345,61804.365831396266,65973.34924939822,61818.738126787204,60874.613708859746
2025-01,러시아,C_underperform,11513.0,13023.45068243382,11490.867883792836,15726.644733452955,15435.78687946271,13413.654433226538,13766.399789299106
2025-02,러시아,C_underperform,11857.0,10212.56231539771,10542.38002534936,21056.66693672749,20336.649429394845,13937.203092491522,14836.489283416078
2025-03,러시아,C_underperform,19322.0,9865.12944869469,16684.13117086345,26082.073358757752,25473.74654204239,17543.777992771964,18384.956336443527
2025-04,러시아,C_underperform,26827.0,12874.704429918413,19273.373243497485,29587.496039259928,29234.884921420035,20578.524570891943,21495.491324139293
2025-05,러시아,C_underperform,21633.0,16141.895557299562,17286.30577408549,25826.36938614082,25752.581134818218,19751.523572508624,20486.975624375496
2025-06,러시아,C_underperform,19040.0,17574.091271548295,15736.158842376692,26115.04176190465,26072.74255800385,19808.430625276545,20683.742381368444
2025-07,러시아,C_underperform,20446.0,17959.40192067694,20887.933092870022,35251.81568816183,35208.20995169891,24699.7169005696,25942.453382106003
2025-08,러시아,C_underperform,21474.0,17374.796829760653,18745.97324193832,30558.893037164347,30509.158601811916,22226.55436962111,23242.64447080939
2025-09,러시아,C_underperform,19476.0,18267.09579856592,18272.8023638011,25595.706987139856,25744.35497931608,20711.86838316896,21336.91271321796
2025-10,러시아,C_underperform,23822.0,18863.142060786573,20886.473065690072,32502.297378517247,32613.449253092993,24083.970834997963,25086.974572148356
2025-11,러시아,C_underperform,17182.0,18466.76046869386,14898.443366776868,26114.74232201732,26103.605661514506,19826.648719162684,20763.521850412035
2025-12,러시아,C_underperform,11932.0,17862.624244529303,12508.084810699722,23292.51960062225,23205.400197903422,17887.74288528376,18777.524167773427
2025-01,아랍에미리트,C_underperform,312.0,857.8716254411311,487.27350775902886,627.4128094520984,0.0,657.5193142174195,667.3573140759286
2025-02,아랍에미리트,C_underperform,372.0,702.0277326669041,558.0672759630958,859.0909317611183,0.0,706.3953134637062,731.2630950691401
2025-03,아랍에미리트,C_underperform,513.0,675.2143497379925,246.66190214899572,925.7059562112032,0.0,615.8607360327305,671.3624001318125
2025-04,아랍에미리트,C_underperform,1213.0,1148.7761406042202,966.965134223363,1008.7479217759364,0.0,1041.4963988678398,1044.021089178584
2025-05,아랍에미리트,C_underperform,717.0,989.4305865481632,1011.6133881657194,919.855390956538,0.0,973.6331218901402,965.9286264039189
2025-06,아랍에미리트,C_underperform,627.0,827.7997705270769,745.2024691432116,956.4407903784163,0.0,843.1476766829015,860.7037695384306
2025-07,아랍에미리트,C_underperform,982.0,977.3302292491591,1078.4286237239462,1163.871839407566,0.0,1073.2102307935572,1081.081958332862
2025-08,아랍에미리트,C_underperform,746.0,799.9682170785788,673.9404033052938,1048.8096311084328,0.0,840.9060838307684,872.1793272550276
2025-09,아랍에미리트,C_underperform,598.0,796.8319054131568,610.0283214315793,885.6879634256986,0.0,764.182730090145,786.6402658906169
2025-10,아랍에미리트,C_underperform,1041.0,943.6475787461161,828.6535552655189,1067.8840165476795,0.0,946.7283835197715,966.4880317757372
2025-11,아랍에미리트,C_underperform,923.0,974.5719774471459,770.1601874866504,975.2119956222862,0.0,906.6480535186942,922.978327711048
2025-12,아랍에미리트,C_underperform,1199.0,1035.1772028983069,969.6345076285202,919.7431530770165,0.0,974.8516212012811,970.2179295696932
2025-01,태국,C_underperform,20447.0,22522.700068370228,20485.45755160704,23238.779236354858,23901.354802390604,22082.31228544404,22305.638865788154
2025-02,태국,C_underperform,20598.0,22359.062191055036,22309.712729780505,33038.29247275341,33478.22762926421,25902.355797862983,26817.759923254685
2025-03,태국,C_underperform,27942.0,26889.428648777168,33472.119984737,45610.83427803835,46559.60085144439,35324.127637184174,36397.877854943974
2025-04,태국,C_underperform,40689.0,30894.776808395844,43027.950611092085,60140.41847255774,61421.04637170072,44687.71529734856,46217.77176816577
2025-05,태국,C_underperform,29480.0,27285.07747285875,28683.683463261557,40196.082896837164,41112.90098248742,32054.947944319156,33045.54568833573
2025-06,태국,C_underperform,21179.0,22928.980523160004,20128.458114256988,34933.06369376122,35257.58895960149,25996.834110392738,27244.368271413026
2025-07,태국,C_underperform,20856.0,21330.006819657236,18046.438581982922,40332.23249340884,40267.982545624,26569.559298349664,28452.847587432647
2025-08,태국,C_underperform,18844.0,20197.84630101384,16823.437895009378,35668.907558392595,35597.7282307064,24230.063918138603,25819.199353377313
2025-09,태국,C_underperform,21535.0,20079.42143001018,18899.859390428635,31561.689997374433,31703.648162198995,23513.65693927108,24587.59020852841
2025-10,태국,C_underperform,40937.0,29825.681813965057,40198.704534239245,59971.42353985362,61038.17930432638,43331.93662935265,45078.963369780686
2025-11,태국,C_underperform,32303.0,26819.13285452962,28963.63149819757,43020.09570618693,43827.85935237909,32934.2866863047,34146.29370838869
2025-12,태국,C_underperform,39120.0,27526.55266811092,32797.28620741013,43876.332425731336,44896.10089199769,34733.39043375079,35709.18235278326
2025-01,ETC,ETC_group,67940.0,73025.11365564525,91347.2331387065,77096.98524770839,83500.05883959871,80489.77734735339,79378.4711774689
2025-02,ETC,ETC_group,77576.0,76013.55720356943,91408.07863362534,79276.18163406153,85853.51928597168,82232.6058237521,81285.33104207974
2025-03,ETC,ETC_group,110725.0,97694.17329820435,115533.49563050157,96306.41836512346,105233.7883688969,103178.02909794312,101639.18372432815
2025-04,ETC,ETC_group,138469.0,109047.60818590678,117298.04365964733,107883.47456917498,117445.91792599409,111409.70880490971,110653.43464403492
2025-05,ETC,ETC_group,113008.0,103334.36391276262,103605.17364864149,100455.16314653111,109139.47755022135,102464.9002359784,102197.59739298341
2025-06,ETC,ETC_group,100072.0,88520.21116922393,89314.97880447443,95422.64185312422,102405.66071991964,91085.9439422742,91611.78714940217
2025-07,ETC,ETC_group,108994.0,97134.5539379964,107002.750394581,105481.8877073234,113683.19610434734,103206.3973466336,103133.12002478028
2025-08,ETC,ETC_group,132095.0,110212.38827684088,122370.0958047951,114811.4054908464,124497.38700283766,115797.96319082746,115222.47101732747
2025-09,ETC,ETC_group,127860.0,108716.68417852446,119419.53472314747,106131.46971962096,115821.14798860498,111422.5628737643,110349.73325882785
2025-10,ETC,ETC_group,135603.0,112442.29732401592,118693.9544404706,111976.72202868291,121751.12364773564,114370.99126438981,113833.4856872453
2025-11,ETC,ETC_group,108207.0,94096.80357405721,101147.93531588637,94540.64094987317,102553.90016519092,96595.12661327224,96071.58395977109
2025-12,ETC,ETC_group,88285.0,80285.21454128686,89480.98378768093,84258.25488708456,90932.79228536885,84674.81773868411,84281.73334939359
