year_month,country,country_group,actual,pred_A,pred_B,pred_C,meta_ridge,meta_avg,meta_wmean
2024-02,말레이시아,B_recovering,29516.0,27043.00872951588,40288.04986221552,22474.194399444925,26481.638476179593,29935.08433039211,29690.790520876337
2024-03,말레이시아,B_recovering,25294.0,31170.298644661234,51694.67455870405,27556.537137239742,31135.366899221215,36807.17011353501,36511.93188259969
2024-04,말레이시아,B_recovering,31993.0,32725.759779529177,62765.34926799005,31725.71498225253,33970.55599838088,42405.60800992392,42076.597235091904
2024-05,말레이시아,B_recovering,27380.0,33215.07132402311,52365.66816287979,27874.488191136334,32436.980455145684,37818.40922601308,37495.6084181962
2024-06,말레이시아,B_recovering,16138.0,29883.621888592497,48001.58355610818,23854.67167369084,28865.500903263,33913.29237279717,33584.428126918276
2024-07,말레이시아,B_recovering,12275.0,25569.175582517008,45931.55702882122,24126.16747384632,26461.021564459803,31875.63336172818,31634.220677492896
2024-08,말레이시아,B_recovering,12913.0,25135.78176045115,40856.10027548511,23920.164827287197,25975.81275251948,29970.68228774115,29781.86337960418
2024-09,말레이시아,B_recovering,29347.0,24519.518319469957,44504.2242114625,27060.954494285757,26950.639978053212,32028.232341739404,31886.432667255533
2024-10,말레이시아,B_recovering,37050.0,33276.82957253911,65309.207583463816,37929.91751411702,36750.30174494635,45505.31822337332,45291.96695512031
2024-11,말레이시아,B_recovering,30623.0,36055.629716353586,65737.32569740924,35181.67768221036,37280.1653400308,45658.21103199106,45335.864745237646
2024-12,말레이시아,B_recovering,31394.0,36474.93136690481,62109.24983611159,36543.5245272904,37926.91416793566,45042.568576768936,44783.969619119234
2024-01,베트남,B_recovering,21397.0,34981.745584181575,39416.22826674552,28414.162911304513,33235.71174371513,34270.7122540772,34067.81933387369
2024-02,베트남,B_recovering,39674.0,34068.77412382657,55644.806613912544,35120.34185834072,35812.171729391135,41611.307532026614,41417.53849780585
2024-03,베트남,B_recovering,48721.0,41562.98152591713,61738.91291857593,41014.25447842471,42517.03566714243,48105.38297430592,47887.36006586262
2024-04,베트남,B_recovering,53338.0,45501.63659919503,64579.4629428343,45925.424385439255,46727.19857363981,52002.174642489525,51818.677519621124
2024-05,베트남,B_recovering,38778.0,42693.202842982726,60551.186710212154,39384.06014756051,42492.32500686881,47542.81656691846,47281.9708791094
2024-06,베트남,B_recovering,47323.0,44641.14724035241,65090.899002177335,41799.67798336426,44668.558208405106,50510.574741964665,50234.65860737169
2024-07,베트남,B_recovering,45282.0,44980.27543813367,66503.6092202787,44291.68714835058,45864.1520552625,51925.19060225432,51690.12642567459
2024-08,베트남,B_recovering,47019.0,46269.0108040475,61258.529614735686,43382.758691351344,46078.440843922486,50303.43303671151,50081.87443820745
2024-09,베트남,B_recovering,44680.0,45715.82381040105,52394.227036500546,42426.322745160796,45116.83310561324,46845.4578640208,46698.58300823468
2024-10,베트남,B_recovering,48535.0,47529.89647740438,54270.47828625703,49550.88752745919,48944.90025910233,50450.42076370687,50430.569133322715
2024-11,베트남,B_recovering,40504.0,44917.15641663513,50008.78368245696,45628.03515347127,45821.00862671604,46851.32508418779,46816.721473342666
2024-12,베트남,B_recovering,36169.0,43819.99769392144,48007.27311002227,42846.80162538011,44066.199971820846,44891.35747644128,44825.45306825958
2024-01,일본,B_recovering,143152.0,202492.91414813168,125306.78928642078,168625.33333379476,184771.0538941808,165475.01225611576,165444.51604302716
2024-02,일본,B_recovering,183999.0,153846.64894933076,197351.33016808607,169411.10672004652,159800.71910421224,173536.36194582112,173468.82948235137
2024-03,일본,B_recovering,338742.0,200291.02964671695,295919.779920743,220042.3754236058,208702.87572803997,238751.0616636886,238254.99405880363
2024-04,일본,B_recovering,229252.0,211401.42890423228,236442.59970426548,215917.05312891843,211527.19972201143,221253.69391247208,221108.01524356272
2024-05,일본,B_recovering,278423.0,220005.2788494018,282629.3344804294,224513.35355063024,221168.0916288511,242382.6556268205,241855.2419972957
2024-06,일본,B_recovering,258431.0,229354.65765145328,310530.63982874644,224570.05616391878,227367.2028808258,254818.45121470618,253879.31360748343
2024-07,일본,B_recovering,242953.0,232611.52403314132,339148.5871790137,238946.48753791532,235648.32075452234,270235.53291669016,269306.2154236473
2024-08,일본,B_recovering,323465.0,248574.13287185226,333985.6024403575,246610.68575756793,247474.4588656765,276390.14035659254,275475.81809732656
2024-09,일본,B_recovering,310652.0,264782.92494503,301966.4794217974,244356.67555542575,254774.5441616726,270368.6933074177,269500.1844130999
2024-10,일본,B_recovering,323266.0,267794.5791158115,329830.39630348363,262780.0625573079,264450.10062537447,286801.6793255343,286051.33206727426
2024-11,일본,B_recovering,341198.0,296509.8474497091,366739.1066724564,267971.170160054,283877.4875322844,310406.70809407317,309007.7007460232
2024-12,일본,B_recovering,250546.0,282881.089855244,263397.8144880896,228358.07412848395,257649.0285362188,258212.32615727247,257099.4933956165
2024-01,중국,B_recovering,280035.0,219810.9871206523,54223.75153558326,261673.12261687993,228133.6594973749,178569.2870910385,181256.67063475738
2024-02,중국,B_recovering,343719.0,230065.23327837235,75698.01174354361,266678.34313488216,236546.06592715494,190813.8627189327,193261.16014539747
2024-03,중국,B_recovering,391347.0,250331.03994567238,142469.09715989133,318209.24251942185,269962.66898258793,237003.12654166188,239729.84292085946
2024-04,중국,B_recovering,411331.0,301898.767261336,182606.8142513593,360121.6832604389,316564.01671175257,281542.4215910447,284153.08372926223
2024-05,중국,B_recovering,395222.0,339979.8288412049,193729.2852699024,354845.41485385393,336452.7689908046,296184.8429883204,298026.9667479368
2024-06,중국,B_recovering,397325.0,369940.7844332488,266151.9794905547,351214.41070631146,354314.138226996,329102.39154337166,329705.94108337146
2024-07,중국,B_recovering,459069.0,413624.7652774937,341284.33197494387,405060.8889996558,402148.9895914343,386656.66208403115,387185.2254667576
2024-08,중국,B_recovering,505559.0,480248.5029809481,341529.14601551584,402693.63024334155,438978.23009179323,408157.0930799351,407701.139643554
2024-09,중국,B_recovering,422809.0,541774.8000829131,317417.85932360654,405580.72825200105,474172.09871186345,421591.1292195069,420595.0172563667
2024-10,중국,B_recovering,392230.0,452567.7461863826,305300.8092440906,436912.36374545586,435322.08241545287,398260.3063919763,399379.0808465785
2024-11,중국,B_recovering,297840.0,389973.4011979465,282866.38063002855,424446.94488879555,394366.0175811379,365762.2422389235,367678.3077254308
2024-12,중국,B_recovering,306787.0,329301.9829453669,311487.6796447933,407639.1190907435,354442.60616224434,349476.2605603012,351540.19802700053
2024-01,홍콩,B_recovering,25755.0,39319.52195005261,56567.73082934028,38859.36268720079,40253.789858359785,44915.53848886456,44729.367764038136
2024-02,홍콩,B_recovering,35458.0,31978.18849970983,41332.07593658614,35009.41903734137,34132.90274531697,36106.561157879114,36084.462714607434
2024-03,홍콩,B_recovering,49235.0,38033.659570701944,65457.824588310985,43748.892707078936,41688.01454900251,49080.12562203062,48939.09042877845
2024-04,홍콩,B_recovering,42654.0,45540.656986245755,74337.29388356616,55684.34054655282,50812.81619849484,58520.76380545491,58472.24665724294
2024-05,홍콩,B_recovering,45790.0,40538.497940832356,71712.54073851957,47858.18936150098,44885.556446581344,53369.742680284304,53229.20575873321
2024-06,홍콩,B_recovering,54449.0,44830.03721665963,77738.19165728589,50279.74637529481,48438.35706322415,57615.991749746776,57412.89863043053
2024-07,홍콩,B_recovering,58305.0,46833.440483113416,79862.78596880156,54147.96280344152,51128.55069610463,60281.39641845217,60121.89961410867
2024-08,홍콩,B_recovering,61864.0,49127.84553387487,70665.83388315741,53803.17425415241,52004.50320797712,57865.6178903949,57759.34365464593
2024-09,홍콩,B_recovering,40033.0,47623.38677555536,57351.24672113997,47401.86975965979,48268.38279932434,50792.167752118374,50688.08253985517
2024-10,홍콩,B_recovering,52439.0,48954.50643239163,61126.022282441496,58198.87469593977,53296.01767991651,56093.13447025764,56191.78298673327
2024-11,홍콩,B_recovering,46766.0,48450.16612153506,57789.20880650848,56756.907362787046,52350.04088626135,54332.09409694353,54436.95995571313
2024-12,홍콩,B_recovering,58670.0,47396.130430335295,58699.837360024714,55237.815233011395,51197.377791630155,53777.92767445714,53851.6685294614
2024-01,러시아,C_underperform,11508.0,9634.917666485297,13409.89980027749,13721.061355637112,12404.680052009913,12255.292940799967,12315.191506708281
2024-02,러시아,C_underperform,10560.0,8787.110308533005,13710.92941339222,13537.03628499164,11863.235433308906,12011.692002305623,12075.88331505188
2024-03,러시아,C_underperform,16707.0,8854.8369814479,18673.38576854912,16959.828264600816,13375.508023626568,14829.350338199278,14924.49839879087
2024-04,러시아,C_underperform,19294.0,11793.097942045628,21401.23256330614,18557.02510836645,15740.407658080861,17250.451871239406,17315.499404179624
2024-05,러시아,C_underperform,17310.0,13938.89560165464,20198.058508408874,17076.663088594756,16348.031583999276,17071.205732886086,17083.08687692677
2024-06,러시아,C_underperform,15753.0,15070.034864409725,20287.466089047273,17662.639574523764,17216.947241364578,17673.38017599359,17682.73260128798
2024-07,러시아,C_underperform,20899.0,15048.125438725976,19521.73143060191,19189.06075068494,17767.65052542755,17919.63920667094,17973.76220944975
2024-08,러시아,C_underperform,18692.0,15255.482784981272,20106.708696514812,17706.79472069711,17333.249603861754,17689.66206739773,17699.335907386198
2024-09,러시아,C_underperform,18242.0,17567.556870268432,19905.138618437362,16691.032895897464,18245.481558140193,18054.576128201086,18009.77422224851
2024-10,러시아,C_underperform,20870.0,17950.58173191833,22203.671727912413,19485.099145363645,19610.170370472388,19879.78420173146,19873.49245169796
2024-11,러시아,C_underperform,14876.0,17828.452202384917,20767.56800131528,16946.410364520536,18518.772954500513,18514.143522740243,18463.102011134186
2024-12,러시아,C_underperform,12487.0,17272.570158667033,19159.631372267966,15466.350074817308,17583.61752799999,17299.517201917435,17236.94093684291
2024-01,아랍에미리트,C_underperform,488.0,710.7714437330008,485.42172725797377,553.1453860040648,1875.1480740653587,583.1128523316797,581.6116337460411
2024-02,아랍에미리트,C_underperform,559.0,778.4814593797714,517.7156120148848,567.5047932137317,1920.0419218644925,621.2339548694627,618.8098414935661
2024-03,아랍에미리트,C_underperform,247.0,762.6790520127357,621.4305831408403,639.8046823034309,1942.1908402603835,674.6381058190024,673.118431219902
2024-04,아랍에미리트,C_underperform,968.0,622.180160957648,619.3693127033661,622.2325019754386,1855.792815150584,621.2606585454841,621.2904533592144
2024-05,아랍에미리트,C_underperform,1013.0,950.7264141641081,759.6904065590962,677.3115082083572,2067.4950112550705,795.9094429771872,791.2765092645458
2024-06,아랍에미리트,C_underperform,746.0,969.581566651377,909.9716545854071,846.5353170610322,2148.0383954228755,908.6961794326054,906.3435523806124
2024-07,아랍에미리트,C_underperform,1079.0,966.328004296064,898.7120912460612,933.3177465862823,2179.231205602177,932.7859473761358,932.6788997812623
2024-08,아랍에미리트,C_underperform,672.0,814.3710471144018,717.0354365718578,678.5906031667502,1989.4135049878173,736.6656956176698,734.3899652825509
2024-09,아랍에미리트,C_underperform,609.0,740.6342264611742,659.2644574076342,584.2650577559937,1909.5319761152875,661.387913874934,658.4551780538043
2024-10,아랍에미리트,C_underperform,828.0,932.7466435022292,834.4432465231088,842.1406482968074,2123.097688575202,869.7768461073819,868.5968518737745
2024-11,아랍에미리트,C_underperform,769.0,802.7708588306492,705.2541205068476,679.210817493838,1982.7098402300962,729.0785989437783,727.0984635223856
2024-12,아랍에미리트,C_underperform,968.0,907.5189759319238,802.8656998927397,754.7109609342525,2074.1709252077353,821.6985455863054,819.0877949835094
2024-01,태국,C_underperform,20516.0,27399.373749917257,25098.456936439317,25012.36204137677,27179.770202546963,25836.73090924445,25802.71117390325
2024-02,태국,C_underperform,22347.0,26767.09926534329,27721.53897153034,26563.275383514894,27501.37557871641,27017.30454012951,27002.71521057089
2024-03,태국,C_underperform,33518.0,31671.193178562484,43152.209279806775,37695.84116397577,35050.25251948522,37506.414540781676,37534.67706662965
2024-04,태국,C_underperform,43074.0,38330.58612702976,60781.89551744689,49238.7299430303,43820.65970541123,49450.40386250232,49484.682732706715
2024-05,태국,C_underperform,28723.0,28868.839171049898,34045.724761846344,29097.380370175506,29866.728676508614,30670.64810102392,30623.584411349468
2024-06,태국,C_underperform,20150.0,26876.493780177763,27814.51890194557,25372.73953054731,27108.185655785266,26687.917404223543,26642.246780948204
2024-07,태국,C_underperform,18056.0,21895.17833215566,21086.495021252285,21833.881338484785,22712.613465421586,21605.184897297575,21611.92144206816
2024-08,태국,C_underperform,16775.0,20281.425328900776,19965.647800402454,19636.73184212442,20917.818822269386,19961.268323809218,19948.97695042083
2024-09,태국,C_underperform,18868.0,23460.398918281324,23907.365975539466,23764.275262949326,24431.03830917239,23710.680052256706,23713.446929053476
2024-10,태국,C_underperform,40167.0,31233.964397094926,45545.81696333793,43380.49828678882,37065.617368256135,40053.42654907389,40200.108416010306
2024-11,태국,C_underperform,28920.0,26901.117780234068,29031.427838273765,28730.89680470876,28452.738682037518,28221.14747440553,28243.50441332507
2024-12,태국,C_underperform,32742.0,27601.74102066173,32197.852181859565,30388.349353454505,29587.405229063323,30062.647518658603,30082.97127520271
2024-01,ETC,ETC_group,64561.0,69868.95997714034,79132.12661693252,71129.91375272685,70685.80388165571,73377.0001155999,73313.26849515148
2024-02,ETC,ETC_group,69438.0,73887.84118259522,79871.07701761222,75061.79167649405,74498.14298177784,76273.5699589005,76241.04584730041
2024-03,ETC,ETC_group,100413.0,85896.92441544721,91316.69653432953,84459.2887342397,85277.31172743643,87224.30322800548,87134.72184280693
2024-04,ETC,ETC_group,111398.0,94098.44732178393,98646.73551114672,93299.13412443618,93555.35987780397,95348.1056524556,95282.71595201062
2024-05,ETC,ETC_group,99360.0,90269.68902472992,93380.2240127364,87606.46578677035,89030.02597589779,90418.79294141223,90323.19479604947
2024-06,ETC,ETC_group,84943.0,87218.21941953935,92318.4335990272,86754.46112531143,86940.42289895978,88763.704714626,88700.77780866952
2024-07,ETC,ETC_group,96225.0,105818.60764893556,107392.43145291705,102320.3984875881,103940.7582556502,105177.14586314691,105077.07737304253
2024-08,ETC,ETC_group,115744.0,101547.97376071285,98467.67884528675,100678.13885239419,100607.97666198737,100231.2638194646,100241.62672551896
2024-09,ETC,ETC_group,109756.0,93637.23395843527,87370.3639435655,91843.65213331679,92377.54962250186,90950.41667843919,90970.92553529495
2024-10,ETC,ETC_group,116454.0,102272.90371378808,106077.60340206954,101493.24279407393,101572.80540293994,103281.24996997719,103223.88182283302
2024-11,ETC,ETC_group,91898.0,82556.87592455014,91390.3941197213,82560.98756704215,82657.591192794,85502.75253710452,85413.17066750737
2024-12,ETC,ETC_group,78139.0,74775.27770726652,92409.28811476556,76571.0961577029,75977.95503619933,81251.88732657832,81116.02938413194
