year_month,country,country_group,actual,pred_A,pred_B,pred_C,v10_constrained_mape,v10_bayesian
2024-04,일본,B_recovering,229252.0,219652.90095014573,271883.0226802151,231990.82161487412,229050.2634022498,227808.3152728847
2024-05,일본,B_recovering,278423.0,227527.91951413025,336677.2646698508,239850.37568598532,239762.73766643656,238275.81140463447
2024-06,일본,B_recovering,258431.0,235084.925452866,332074.9680035716,250847.86475384483,248604.04419593964,246886.41178932664
2024-07,일본,B_recovering,242953.0,233971.79429989948,359938.0625128604,259641.4487382868,254388.41765166057,251729.64222711045
2024-08,일본,B_recovering,323465.0,251191.5412136385,301996.6900220986,270777.95874957094,264504.3282988244,262671.65756011306
2024-09,일본,B_recovering,310652.0,267447.10614370316,264442.7684736553,261598.83070415343,264080.3377684484,264574.9198813477
2024-10,일본,B_recovering,323266.0,271376.56345930626,274017.1135888816,266489.7035898059,268820.81803755986,269211.80938261095
2024-11,일본,B_recovering,341198.0,291210.34218183707,284791.7442597989,273196.7477382144,280981.93534174265,282493.0587347334
2024-12,일본,B_recovering,250546.0,279685.28025376215,245603.99769580353,241225.99792940103,256828.6108474656,260143.0407542853
2024-01,중국,B_recovering,280035.0,222091.15160409897,67032.64901469267,285455.24948672706,249188.4803100741,244641.510761349
2024-02,중국,B_recovering,343719.0,232594.57322303765,96733.2712309912,285023.37252818455,254637.34774126613,250907.80700206838
2024-03,중국,B_recovering,391347.0,252359.34401939088,205372.059826523,321689.9539729901,288141.815284227,282635.9728339799
2024-04,중국,B_recovering,411331.0,292619.4861753182,287989.1207233369,334218.8800577171,315267.6345380386,311862.1073171105
2024-05,중국,B_recovering,395222.0,327624.964738564,280014.0219300459,335734.48601565213,329704.65430053655,329242.84538015106
2024-06,중국,B_recovering,397325.0,357510.36507789406,330255.1971163463,340769.992049222,346940.401514047,348436.8256890531
2024-07,중국,B_recovering,459069.0,400035.4829644412,434685.0258818633,383125.6394209768,392467.5461614069,393710.1051588411
2024-08,중국,B_recovering,505559.0,460413.9418160702,378822.344197349,392935.1703173583,419221.0376108426,425130.6630591851
2024-09,중국,B_recovering,422809.0,508912.48648977646,346357.72339119884,397520.4535510796,439519.13021856436,449395.1277299613
2024-10,중국,B_recovering,392230.0,442796.06041349313,337290.73126214417,385723.65848858014,406130.97289722355,411287.130216367
2024-11,중국,B_recovering,297840.0,386667.67955366074,330227.8007942044,382497.07027329295,381551.85051148565,382139.46288377984
2024-12,중국,B_recovering,306787.0,335261.62346479855,340743.8445633577,376120.1777531144,358007.9393783002,354619.6671921638
2024-01,홍콩,B_recovering,25755.0,38655.56391377677,70422.29015413544,37911.15516069176,39834.475411597945,39758.34131068092
2024-02,홍콩,B_recovering,35458.0,31470.93493836606,47917.044388802344,32184.223932400353,32685.549357606735,32555.66122285961
2024-03,홍콩,B_recovering,49235.0,37438.64683557995,102755.25920183216,40174.23534475257,42209.05113393751,41701.203820053066
2024-04,홍콩,B_recovering,42654.0,44854.96288833184,119082.22714573184,54271.82880104323,53745.602353193106,52649.025536837595
2024-05,홍콩,B_recovering,45790.0,40356.6744894146,113325.78817324698,42533.97693384043,45202.64651804043,44707.66476627457
2024-06,홍콩,B_recovering,54449.0,45180.85025236717,107464.43012104517,52715.00490085117,52438.81430246727,51548.94432293716
2024-07,홍콩,B_recovering,58305.0,46449.81517604952,109438.33400414669,56303.19534947144,55018.600212836434,53934.70059250037
2024-08,홍콩,B_recovering,61864.0,49320.07736365137,87133.1504261774,59089.31844326682,56583.81361056617,55615.75993011309
2024-09,홍콩,B_recovering,40033.0,48056.40585172035,76319.01624984117,48513.71001757683,49721.05366284746,49561.12282241595
2024-10,홍콩,B_recovering,52439.0,48712.2757736714,76855.63103219603,59184.7675897527,55879.31403544235,54895.18462859871
2024-11,홍콩,B_recovering,46766.0,48375.63223750293,66363.67191137286,55647.80256387263,53274.727900699756,52598.068689415864
2024-12,홍콩,B_recovering,58670.0,47668.29411403529,65086.31917965995,58395.8334556372,54439.34200519757,53480.61171827366
2024-01,러시아,C_underperform,11508.0,9904.257669589682,9143.563143542424,14987.524021088248,12662.01943661153,12246.72184425182
2024-02,러시아,C_underperform,10560.0,8788.97070611917,9072.62084399139,14583.54473210832,11990.168927306813,11511.779534974448
2024-03,러시아,C_underperform,16707.0,8920.277676344875,13136.36704383087,17651.007526504665,13932.98356230706,13195.799304374224
2024-04,러시아,C_underperform,19294.0,11768.815367926183,15189.822717163644,19320.91482856225,16093.520438737894,15456.831923779202
2024-05,러시아,C_underperform,17310.0,14202.98857597924,14122.104800446708,16766.657315562057,15608.962193973164,15398.203269658105
2024-06,러시아,C_underperform,15753.0,16090.400284144194,14356.509724837444,17788.382596669722,16937.596028067896,16805.274711698552
2024-07,러시아,C_underperform,20899.0,16061.642264995358,15611.47539474307,20522.0901210486,18492.38024231203,18127.026055542327
2024-08,러시아,C_underperform,18692.0,15720.368937288156,14197.864253359665,18255.654298141108,17038.650651560856,16836.46592959731
2024-09,러시아,C_underperform,18242.0,17111.371972470373,13816.45293268055,16237.058599755486,16465.753665487697,16552.00513221741
2024-10,러시아,C_underperform,20870.0,17603.702344282377,15563.990779879785,21178.113725707502,19467.643025846068,19182.12764168339
2024-11,러시아,C_underperform,14876.0,17447.573105690826,12842.76850558056,17823.76286730203,17424.237244571472,17413.18130059507
2024-12,러시아,C_underperform,12487.0,16902.755177463278,11728.92358272484,16165.20064147056,16238.408602930362,16321.527277225254
2024-01,아랍에미리트,C_underperform,488.0,729.2903336152508,329.7318148146651,603.0062155814979,639.8561427566575,651.9838070807932
2024-02,아랍에미리트,C_underperform,559.0,798.8763698359317,421.6570480357232,588.798258442851,664.4724424797267,683.4035924611978
2024-03,아랍에미리트,C_underperform,247.0,782.6298250701046,534.9335034593938,654.5739404183878,699.8142724311249,711.4308287294112
2024-04,아랍에미리트,C_underperform,968.0,616.4984445873748,474.2129992712617,684.700882623356,646.8955132413589,641.8948633554508
2024-05,아랍에미리트,C_underperform,1013.0,992.608682523172,674.1482141441377,610.5141407206609,766.5336611128392,799.3755319688964
2024-06,아랍에미리트,C_underperform,746.0,967.683683763312,876.0921294989621,647.3003435153371,786.8932689137083,813.6719346509338
2024-07,아랍에미리트,C_underperform,1079.0,958.6782588930588,911.6773746561876,727.3913772537237,829.120429779581,848.3694100451219
2024-08,아랍에미리트,C_underperform,672.0,842.5028599596621,605.9942060526805,662.7082737972642,731.7904048749941,747.6190546494029
2024-09,아랍에미리트,C_underperform,609.0,758.7055181673377,521.0547939143371,593.1331605303264,655.7581852543315,670.4206268925446
2024-10,아랍에미리트,C_underperform,828.0,949.5293860094436,719.323093831302,748.5196038852099,827.4636912322079,845.0120695911435
2024-11,아랍에미리트,C_underperform,769.0,838.645096593465,608.2732142551205,666.3558337643801,732.3674079205512,747.5514717216548
2024-12,아랍에미리트,C_underperform,968.0,916.3002412844426,725.242609592794,620.5314673737895,744.0745340490009,769.256602698565
2024-01,태국,C_underperform,20516.0,27186.710182087212,25802.014102906352,21739.34906709422,24121.42676488202,24575.987921571017
2024-02,태국,C_underperform,22347.0,25973.355106161827,28119.12949246759,22273.397077539023,24045.666909734573,24341.061743313112
2024-03,태국,C_underperform,33518.0,30632.83992431205,43078.64497765331,34097.947734801324,33160.939472748214,32821.75565801381
2024-04,태국,C_underperform,43074.0,38286.01767658439,54455.45941631655,45623.71013003969,43130.22061297142,42456.03375361147
2024-05,태국,C_underperform,28723.0,28968.363826832177,31603.9482526889,24746.766500996433,26778.264518915355,27114.495381321438
2024-06,태국,C_underperform,20150.0,26392.49214180137,25025.631685448097,22665.426967977895,24274.263273380795,24587.087114308044
2024-07,태국,C_underperform,18056.0,21657.30537216036,20176.859791732993,22921.930890230895,22278.827128077788,22181.094689746325
2024-08,태국,C_underperform,16775.0,19966.97134776706,17378.833839916722,19789.433481516073,19739.918645936497,19765.735395095766
2024-09,태국,C_underperform,18868.0,22443.5767381434,23686.490861933125,20335.019105646767,21346.01574645974,21514.270584538346
2024-10,태국,C_underperform,40167.0,30191.050888807265,46502.88740955018,41785.15849505152,37383.40189827875,36358.09858812373
2024-11,태국,C_underperform,28920.0,26136.729823305697,30177.554662485945,26221.3619343872,26385.318726359536,26360.867619593606
2024-12,태국,C_underperform,32742.0,27692.878762510467,33460.193170026716,26149.282714272293,27132.26665635528,27234.424882722033
2024-01,ETC,ETC_group,64561.0,69578.92406368662,72749.67569728811,70812.89045643376,70416.14316137762,70300.81275806624
2024-02,ETC,ETC_group,69438.0,72867.78039171225,73987.5846704077,72304.96852288676,72614.22407779301,72655.72495351556
2024-03,ETC,ETC_group,100413.0,83351.769623046,87721.29910246059,84433.8204187283,84165.374034642,84057.36701818496
2024-04,ETC,ETC_group,111398.0,92987.30184496305,96067.3655415687,94458.0073126346,93950.19303701268,93815.76037286838
2024-05,ETC,ETC_group,99360.0,89765.1207843319,91173.1144357667,90990.99243728432,90509.74987602748,90402.71232525738
2024-06,ETC,ETC_group,84943.0,86299.10773890803,88891.69060071089,90275.54250389597,88615.77600274154,88277.1145926603
2024-07,ETC,ETC_group,96225.0,101846.00407371044,106057.5093318802,106129.5785700128,104412.54530958523,104041.58805358298
2024-08,ETC,ETC_group,115744.0,99044.6102549698,97774.00489295168,103354.79433633736,101351.68123162106,101002.25021460955
2024-09,ETC,ETC_group,109756.0,93577.04355119406,87024.98135586118,94650.23932511108,93839.69811708177,93779.67073420354
2024-10,ETC,ETC_group,116454.0,102699.45089153954,104493.9858051906,101097.04199557086,101907.85274443933,102032.04156765837
2024-11,ETC,ETC_group,91898.0,85504.34452210033,89051.93538312944,87458.3377797725,86756.42035687149,86580.168011305
2024-12,ETC,ETC_group,78139.0,76829.84617516419,88572.51226895861,80345.49928731953,79350.58869153935,79010.2846679654
