year_month,country,country_group,actual,pred_A,pred_B,pred_C,pred_final
2024-03,러시아,C_underperform,16707.0,12518.013636620937,18599.92396891543,17736.321675457435,15503.218391454024
2024-04,러시아,C_underperform,19294.0,13825.333718112743,20540.358397286003,18955.550625164535,16845.962597680158
2024-05,러시아,C_underperform,17310.0,14554.217238204423,19410.54665870156,17880.595052177712,16681.720911535554
2024-06,러시아,C_underperform,15753.0,16424.486556413653,19840.544725728243,18210.02462648344,17780.759898634093
2024-07,러시아,C_underperform,20899.0,16231.194787316828,19641.589883861783,19325.62032116911,18204.413899689203
2024-08,러시아,C_underperform,18692.0,16569.549415478756,20929.073541571146,17827.352072855516,17723.503243147552
2024-09,러시아,C_underperform,18242.0,17178.18685393231,19679.976194819348,17244.056261004494,17644.88224848176
2024-10,러시아,C_underperform,20870.0,18181.872284493227,21945.654973963367,19809.412160093263,19512.67001665008
2024-11,러시아,C_underperform,14876.0,18014.674052570597,20441.111767775863,17458.967446699004,18173.803954497977
2024-12,러시아,C_underperform,12487.0,15812.23844047059,18573.634311538965,15342.766909407797,15996.761765515297
2024-01,아랍에미리트,C_underperform,488.0,694.6467373642806,557.3654291718304,535.4272316336745,612.3333577204766
2024-02,아랍에미리트,C_underperform,559.0,701.9482800701995,570.8965683124791,551.6564220640761,625.2738753776263
2024-03,아랍에미리트,C_underperform,247.0,713.128797702605,658.7780476979182,637.0788975539374,682.3141708243971
2024-04,아랍에미리트,C_underperform,968.0,624.6611015925079,649.6612512593804,614.7633786821206,631.7424363133063
2024-05,아랍에미리트,C_underperform,1013.0,857.2395055692132,755.6119044102061,708.3531137345852,786.7791839903039
2024-06,아랍에미리트,C_underperform,746.0,914.8680674814811,951.4029476270022,845.6650195253557,896.9355879641861
2024-07,아랍에미리트,C_underperform,1079.0,943.8794621118432,925.4116210982149,912.1077620888716,942.3917563627823
2024-08,아랍에미리트,C_underperform,672.0,788.9405316405637,700.3688103156176,661.115210407395,729.4685920208431
2024-09,아랍에미리트,C_underperform,609.0,723.137171162764,660.7614109266866,589.5535902875152,660.8236962910057
2024-10,아랍에미리트,C_underperform,828.0,919.0125129285527,839.113728090499,815.9971310925968,875.960714538805
2024-11,아랍에미리트,C_underperform,769.0,775.7478734689581,717.9356441349403,669.4770891405839,729.7218917882749
2024-12,아랍에미리트,C_underperform,968.0,871.896834578765,808.3699476690656,753.5557623336753,820.8399014629726
2024-01,태국,C_underperform,20516.0,28354.508274354983,26185.079367702885,25489.458616071028,27200.18085802006
2024-02,태국,C_underperform,22347.0,26972.92631710964,28523.441906972574,27130.092351989973,27590.48294749362
2024-03,태국,C_underperform,33518.0,32059.516051347156,42535.467483474764,38477.00187195272,36308.13004269847
2024-04,태국,C_underperform,43074.0,44549.19285427786,58158.061489951935,49273.29845613313,48403.20341252603
2024-05,태국,C_underperform,28723.0,31912.5402876746,33206.45219780956,30228.687419899747,31655.038181603995
2024-06,태국,C_underperform,20150.0,28150.03525515548,28327.537453880726,26204.506583900627,27624.961401337012
2024-07,태국,C_underperform,18056.0,21886.436065927035,21327.246306323726,21894.494121728116,22212.009014598425
2024-08,태국,C_underperform,16775.0,20480.365701603725,21073.321749459188,19665.302608798916,20438.71920828277
2024-09,태국,C_underperform,18868.0,24123.399452564336,27035.454851249484,24267.814718663576,24769.352322048464
2024-10,태국,C_underperform,40167.0,31715.79912616028,50351.55191613643,43651.55977778132,38878.43839513387
2024-11,태국,C_underperform,28920.0,28206.99691831763,32833.63925868504,29371.73289923746,29531.39311025244
2024-12,태국,C_underperform,32742.0,28865.23596712656,36493.91061781185,30778.95303100777,30738.527816381593
2024-01,ETC,ETC_group,64561.0,71339.9789182735,80935.59623540347,71864.54220399223,73347.10472113334
2024-02,ETC,ETC_group,69438.0,75601.30570275926,80656.99320632628,75552.47564413198,77119.59380852587
2024-03,ETC,ETC_group,100413.0,83561.53248105793,90425.17614132134,84666.24241748397,85899.36536373703
2024-04,ETC,ETC_group,111398.0,91544.5012791657,97169.0371112235,91013.97540508363,93112.25631488815
2024-05,ETC,ETC_group,99360.0,88547.24584680606,93122.73246147446,87292.94547202492,89635.36609849728
2024-06,ETC,ETC_group,84943.0,86470.10921330824,91905.70737266354,86362.6918779671,88158.0889257161
2024-07,ETC,ETC_group,96225.0,101631.16400767179,108710.28234152313,102142.69234438449,103976.83699653969
2024-08,ETC,ETC_group,115744.0,100608.80423291081,101141.55529134047,99957.39878143181,101942.87596549538
2024-09,ETC,ETC_group,109756.0,94833.5851501044,91608.06370970506,90557.99889153536,93986.9624382487
2024-10,ETC,ETC_group,116454.0,104605.21164229797,108143.45750206399,101103.98552999042,104743.4509647906
2024-11,ETC,ETC_group,91898.0,83396.35517136288,91040.27850802039,83303.40596362865,85174.8538473749
2024-12,ETC,ETC_group,78139.0,77184.96631275077,91471.22652630215,77963.17942927191,79682.99725755575
