year_month,country,country_group,actual,pred_A,pred_B,pred_C,meta_ridge,v10_constrained_mape,v10_constrained_rmse,v10_bayesian
2025-07,인도네시아,A2_asia_surge,28651.0,30500.72800515588,24746.67000313545,24790.10247130337,26241.107170382355,27072.18106143598,27072.18106143598,27567.32441097556
2025-08,인도네시아,A2_asia_surge,24800.0,29250.227165225588,43519.29724426592,28459.92360336345,30590.619024466178,29529.013710153427,29529.013710153427,29532.35958746277
2025-09,인도네시아,A2_asia_surge,26703.0,30845.382091033112,38022.82662281283,30445.627756226688,32382.404824339177,30984.389433478565,30984.389433478565,30986.255735009563
2025-10,인도네시아,A2_asia_surge,33323.0,32920.80909423648,53531.91526571761,34128.72175787653,36854.11284970672,34615.716367812565,34615.716367812565,34427.078594285726
2025-11,인도네시아,A2_asia_surge,30357.0,31615.23115249573,42802.28445569175,31309.49363858436,33507.83346472739,32006.42818500428,32006.42818500428,31983.205633974987
2025-12,인도네시아,A2_asia_surge,34073.0,31936.79372091562,44466.86804621246,33452.14548080909,35690.168961957716,33396.74090512187,33396.74090512187,33217.7478769087
2025-01,필리핀,A2_asia_surge,36740.0,40192.27234356516,37698.38100183374,31584.00177391403,34212.98278700793,35333.028963170465,35333.028963170465,36052.678337917416
2025-02,필리핀,A2_asia_surge,37689.0,38038.69190824038,35479.02560404985,28190.524254522825,30645.891331546172,32494.216383486197,32494.216383486197,33316.25136607146
2025-03,필리핀,A2_asia_surge,50973.0,43589.27284335568,62419.42116291572,49750.21249155993,53271.72688789899,47919.29706584602,47919.29706584602,47330.500441110584
2025-04,필리핀,A2_asia_surge,69393.0,50360.127657691424,57268.71034952237,48846.124219658726,52688.295837174075,49872.85490136499,49872.85490136499,49967.63877533992
2025-05,필리핀,A2_asia_surge,60559.0,54026.08151526179,49305.61008891409,44568.831142223906,48453.80409274478,48588.57023877357,48588.57023877357,49387.76296112465
2025-06,필리핀,A2_asia_surge,53128.0,54213.04567799621,50695.39352455553,44369.15950424747,48340.88599205584,48623.02567476237,48623.02567476237,49448.852659798846
2025-07,필리핀,A2_asia_surge,41692.0,45523.96064281658,42255.0571254754,35011.14690073185,38175.80468178437,39578.46790880292,39578.46790880292,40458.30249160468
2025-08,필리핀,A2_asia_surge,40847.0,42843.17226008068,64308.400201412325,35216.45266981343,39207.463585452235,39721.737882500274,39721.737882500274,40256.904926946445
2025-09,필리핀,A2_asia_surge,47625.0,48107.123834652666,58817.35401177648,39624.9877197843,43640.363473597354,43977.46048033126,43977.46048033126,44629.59769737654
2025-10,필리핀,A2_asia_surge,62811.0,55569.90511748548,103618.54102839112,52132.33263780657,58485.828358828,56081.672049207365,56081.672049207365,56156.86926587387
2025-11,필리핀,A2_asia_surge,60068.0,54622.08202887776,80669.3214925755,49142.59301832477,54423.36046895775,52910.72504625851,52910.72504625851,53249.25210072123
2025-12,필리핀,A2_asia_surge,53616.0,55293.60554740224,74641.57053454142,48263.25349351968,53338.17482910022,52394.31016712379,52394.31016712379,52889.528487393916
2025-01,말레이시아,B_recovering,26188.0,29185.034774288783,37188.49230326635,23025.704472524303,25015.34592867922,26197.575984767194,26197.575984767194,26670.148941500538
2025-02,말레이시아,B_recovering,25161.0,31608.154440433907,70021.56038014931,37332.73332032973,40638.7398811288,36677.343121362384,36677.343121362384,36039.755513383054
2025-03,말레이시아,B_recovering,24780.0,31686.46882556752,63395.00011839172,34189.53318280569,37282.6281015176,34648.58078668972,34648.58078668972,34305.280783626964
2025-04,말레이시아,B_recovering,30811.0,34960.61399781147,68581.53322912737,41871.590193364944,45238.3089724393,40442.69686693168,40442.69686693168,39728.147626829435
2025-05,말레이시아,B_recovering,27416.0,33749.75196390063,62906.128087581325,33932.43507199265,37173.91495181941,35308.046479535275,35308.046479535275,35166.86296147699
2025-06,말레이시아,B_recovering,19945.0,28337.01491584956,29989.31439520962,23182.393243402526,24758.72843030027,25584.58796997169,25584.58796997169,26001.904034186435
2025-07,말레이시아,B_recovering,13840.0,26810.771193144457,29897.248806879652,22736.271649671467,24200.56616688863,24724.120324921074,24724.120324921074,25046.287502045077
2025-08,말레이시아,B_recovering,15516.0,24629.308519611848,29897.248806879652,22772.208506246097,24062.2463578328,23871.300526624076,23871.300526624076,24001.435130674374
2025-09,말레이시아,B_recovering,31359.0,27596.49061410026,61293.93520942331,38273.100161834125,40818.52910215699,35153.49809512004,35153.49809512004,34128.53148472086
2025-10,말레이시아,B_recovering,34016.0,35200.80905689406,62360.46898865188,43634.73587449003,46672.354070575806,41197.45180315973,41197.45180315973,40385.44665037025
2025-11,말레이시아,B_recovering,36250.0,35806.51550985536,63603.28655310256,39132.3676504555,42413.0334330694,39025.572739347794,39025.572739347794,38631.442717996426
2025-12,말레이시아,B_recovering,43865.0,37118.18687190238,64046.281072879334,41952.81420186191,45273.37420912062,41123.63661342897,41123.63661342897,40609.02259481661
2025-01,베트남,B_recovering,24922.0,36822.842499802144,39756.67875934405,29329.507031561043,31856.70655384259,32848.19980524663,32848.19980524663,33452.556141192945
2025-02,베트남,B_recovering,51313.0,39371.13608155314,57517.19692125326,48588.60214316017,51577.99683357729,45348.045457422006,45348.045457422006,44510.514521080964
2025-03,베트남,B_recovering,52874.0,47210.38579379697,61695.98536416744,53570.690067033334,57229.918885918,51432.8331225955,51432.8331225955,50846.41551099836
2025-04,베트남,B_recovering,52792.0,49185.52160639322,59975.30283170182,53729.43167523405,57459.09226466574,52224.16120552111,52224.16120552111,51803.306436412124
2025-05,베트남,B_recovering,41565.0,47910.57393517149,54176.92151268825,49437.9072667984,52921.18773172003,49063.92464644213,49063.92464644213,48911.043953755645
2025-06,베트남,B_recovering,45408.0,48234.69889264292,59541.97980826371,53570.690067033334,57209.128275512965,51734.85808433869,51734.85808433869,51246.53942253504
2025-07,베트남,B_recovering,47692.0,46513.58200688189,58422.43865530968,53017.31878099469,56482.78354291082,50686.08006506532,50686.08006506532,50098.99915622777
2025-08,베트남,B_recovering,51664.0,48579.935512897515,58422.43865530968,53570.690067033334,57183.4660000775,51816.975674792826,51816.975674792826,51363.42311887635
2025-09,베트남,B_recovering,46001.0,48450.27192524189,55983.28788096645,52199.64271102555,55727.93622500043,50889.07665520914,50889.07665520914,50547.73917892565
2025-10,베트남,B_recovering,50483.0,48827.42138953818,59291.91492133567,55407.95070949363,59026.06880516712,52969.937192103556,52969.937192103556,52382.78149208702
2025-11,베트남,B_recovering,44013.0,46810.22139829724,54689.81846782573,50325.424380522265,53718.84878512387,49137.562891997426,49137.562891997426,48814.00886226551
2025-12,베트남,B_recovering,34378.0,44935.78923788217,54176.92151268825,47475.18975190844,50781.63302384047,46794.516134336925,46794.516134336925,46545.42545471622
2025-01,일본,B_recovering,174717.0,237288.74216659256,245161.75905100635,198761.88084483013,221819.24959347423,216492.61928384393,216492.61928384393,219631.10576031715
2025-02,일본,B_recovering,224482.0,220509.11693888757,262529.41682598076,212070.17830194064,234216.63681387735,217968.71568292144,217968.71568292144,218481.8379213807
2025-03,일본,B_recovering,383312.0,259620.80262438953,320640.81900912646,305515.36254779674,330697.4562408553,287913.81140150037,287913.81140150037,283870.56729565246
2025-04,일본,B_recovering,257903.0,272094.92307890014,263015.3733541411,261598.83070415343,286366.6884267997,265868.0947865515,265868.0947865515,266771.69122204947
2025-05,일본,B_recovering,291626.0,261206.9112859456,279986.5636907657,273196.7477382144,297554.27958260756,268740.3039549344,268740.3039549344,267671.7372086122
2025-06,일본,B_recovering,287140.0,254398.11608828296,270399.0141826974,266489.7035898059,290054.9422928784,261848.53411884131,261848.53411884131,260783.61036092532
2025-07,일본,B_recovering,299782.0,245830.06986449,264124.63168205915,261598.83070415343,284334.2902883078,255417.61641718337,255417.61641718337,254039.96757009733
2025-08,일본,B_recovering,378852.0,285233.93417014414,320640.81900912646,303978.02432001743,331239.81686239934,297313.5279945236,297313.5279945236,295616.83790610393
2025-09,일본,B_recovering,370709.0,317536.8754977069,301664.7732935624,292608.0864294004,321878.2603124863,303032.4363999311,303032.4363999311,305153.9000938941
2025-10,일본,B_recovering,316776.0,345558.4661274633,319294.20752825815,303978.02432001743,335964.71836943587,321376.01020340784,321376.01020340784,324913.6372551543
2025-11,일본,B_recovering,362879.0,347736.3845062596,322115.8619403703,305515.36254779674,337762.24163180776,323233.7963008105,323233.7963008105,326821.38779551774
2025-12,일본,B_recovering,304959.0,333133.0482254084,267654.64811968524,254352.3989765242,284404.5201344576,286529.77113323595,286529.77113323595,293300.3542887325
2025-01,중국,B_recovering,364460.0,314718.18044514064,386729.9372987938,321377.20052382915,353586.50146295363,321981.229331102,321981.229331102,321121.3361764299
2025-02,중국,B_recovering,340860.0,337400.9271182386,423786.14821452665,366314.0612077537,400722.6014467082,357622.4119222863,357622.4119222863,354867.78850578296
2025-03,중국,B_recovering,416849.0,327994.8358523315,383260.0802975873,414299.3875806335,444590.21371720254,378225.60152516037,378225.60152516037,370879.63771861343
2025-04,중국,B_recovering,443230.0,366801.4447785835,381650.4843550068,414299.3875806335,447594.4952980322,393667.7652985322,393667.7652985322,389692.2394795348
2025-05,중국,B_recovering,484390.0,386723.48194829776,392468.5034227428,416178.13918476785,451510.7349372441,403210.79450207856,403210.79450207856,400760.45505755965
2025-06,중국,B_recovering,477052.0,440608.1510846016,388922.8892230181,416178.13918476785,455620.1853480295,424587.3814466139,424587.3814466139,426822.71233756864
2025-07,중국,B_recovering,602147.0,501145.32594811474,383260.0802975873,417997.37584779464,461921.634704757,449519.6911104123,449519.6911104123,456876.63522901357
2025-08,중국,B_recovering,604618.0,750198.9670464995,383260.0802975873,420831.8635574486,484441.05684014887,550700.1157900759,550700.1157900759,579409.8065144072
2025-09,중국,B_recovering,503186.0,841184.241987238,383260.0802975873,419000.29047337273,489887.500776506,586086.8605701296,586086.8605701296,622833.3159490692
2025-10,중국,B_recovering,472477.0,693555.6580486533,392468.5034227428,420831.8635574486,480381.0444480025,528503.2133471952,528503.2133471952,552263.6357132138
2025-11,중국,B_recovering,377866.0,542549.9901708709,346391.8601694174,391484.5942148706,437749.22451091185,449656.1158949981,449656.1158949981,462944.45084729383
2025-12,중국,B_recovering,393834.0,442405.0919395704,359063.7985729899,385804.80686793977,424891.9538468588,407107.8704818445,407107.8704818445,412129.26166062703
2025-01,홍콩,B_recovering,44278.0,43566.49593987685,74620.07672473078,38119.17017048083,42568.676716414666,42123.14580595173,42123.14580595173,42437.36522855794
2025-02,홍콩,B_recovering,30270.0,49135.31810806325,71390.708764338,49949.34347375667,54330.35555585458,50695.80159200837,50695.80159200837,50532.48528975208
2025-03,홍콩,B_recovering,44030.0,45806.2561701182,72907.07708344328,59374.21053525766,63278.02858654625,54623.67211661116,54623.67211661116,53389.1529090202
2025-04,홍콩,B_recovering,64591.0,46921.30220508034,69630.43353080408,57052.95146556558,60960.110759169744,53629.16586463341,53629.16586463341,52696.61387863204
2025-05,홍콩,B_recovering,51363.0,49461.044452978414,70843.0228246366,59643.46268993303,63731.43228500401,56130.47340188637,56130.47340188637,55199.482481260275
2025-06,홍콩,B_recovering,56109.0,51816.66871180736,73204.32837292591,59820.1989085556,64201.75389687445,57287.99330307482,57287.99330307482,56536.401358006064
2025-07,홍콩,B_recovering,64224.0,52082.92473325062,73204.32837292591,62208.79433964866,66539.3065580304,58708.22319875331,58708.22319875331,57783.016186813395
2025-08,홍콩,B_recovering,64860.0,52006.87945772519,92703.12640929096,61979.1767272676,67234.86683656547,59526.45530355181,59526.45530355181,58529.207106260335
2025-09,홍콩,B_recovering,40879.0,51327.64550190163,66622.8087408052,56130.308318520576,60272.56976570534,54733.86821298723,54733.86821298723,54272.21430247658
2025-10,홍콩,B_recovering,44671.0,53489.55391342396,72896.88520798768,62563.65163231911,66980.5296257837,59450.674223544476,59450.674223544476,58619.49247464925
2025-11,홍콩,B_recovering,49635.0,49935.48548202968,67994.56690336303,60879.54448714145,64832.80283719812,56857.67200590782,56857.67200590782,55878.33868331011
2025-12,홍콩,B_recovering,68239.0,49073.99868817191,74577.84986079345,61804.365831396266,65973.34924939822,57350.893175576384,57350.893175576384,56192.25527297919
2025-01,러시아,C_underperform,11513.0,13023.45068243382,11490.867883792836,15726.644733452957,15435.78687946271,14433.578270562297,14433.578270562297,14217.610476146008
2025-02,러시아,C_underperform,11857.0,10212.56231539771,10542.38002534936,21056.66693672749,20336.649429394845,16193.310742626674,16193.310742626674,15298.911020506246
2025-03,러시아,C_underperform,19322.0,9865.12944869469,16684.13117086345,26082.073358757752,25473.74654204239,19125.398685337816,19125.398685337816,17760.490689335682
2025-04,러시아,C_underperform,26827.0,12874.704429918413,19273.373243497485,29587.496039259928,29234.884921420035,22386.6732557352,22386.6732557352,20982.752494492797
2025-05,러시아,C_underperform,21633.0,16141.895557299562,17286.30577408549,25826.36938614082,25752.581134818214,21525.57667400155,21525.57667400155,20723.144156916143
2025-06,러시아,C_underperform,19040.0,17574.091271548295,15736.158842376692,26115.04176190465,26072.74255800385,22179.71741978571,22179.71741978571,21484.352527162653
2025-07,러시아,C_underperform,20446.0,17959.40192067694,20887.933092870026,35251.81568816183,35208.20995169891,27616.656051403283,27616.656051403283,26180.018475257166
2025-08,러시아,C_underperform,21474.0,17374.796829760653,18745.97324193832,30558.893037164347,30509.158601811916,24694.60856444157,24694.60856444157,23603.013727230857
2025-09,러시아,C_underperform,19476.0,18267.09579856592,18272.8023638011,25595.706987139856,25744.35497931608,22298.117280543345,22298.117280543345,21694.607949270736
2025-10,러시아,C_underperform,23822.0,18863.142060786573,20886.473065690072,32502.297378517247,32613.449253092993,26465.84403578362,26465.84403578362,25333.95528695205
2025-11,러시아,C_underperform,17182.0,18466.76046869386,14898.443366776868,26114.74232201732,26103.605661514503,22494.734632925913,22494.734632925913,21880.388702230957
2025-12,러시아,C_underperform,11932.0,17862.624244529303,12508.084810699722,23292.51960062225,23205.400197903426,20581.339718688945,20581.339718688945,20157.372988557738
2025-01,아랍에미리트,C_underperform,312.0,857.8716254411311,487.27350775902886,627.4128094520984,0.0,712.589370763058,712.589370763058,733.1701525625674
2025-02,아랍에미리트,C_underperform,372.0,702.0277326669041,558.0672759630958,859.0909317611183,0.0,781.2144693335315,781.2144693335315,768.9037036126992
2025-03,아랍에미리트,C_underperform,513.0,675.2143497379925,246.66190214899572,925.7059562112032,0.0,791.5571109188086,791.5571109188086,772.7840935751408
2025-04,아랍에미리트,C_underperform,1213.0,1148.7761406042202,966.965134223363,1008.7479217759364,0.0,1062.6700699296214,1062.6700699296214,1074.9874627881193
2025-05,아랍에미리트,C_underperform,717.0,989.4305865481632,1011.6133881657194,919.855390956538,0.0,952.2733690536472,952.2733690536472,957.9066647260723
2025-06,아랍에미리트,C_underperform,627.0,827.7997705270769,745.2024691432116,956.4407903784164,0.0,894.4224663761205,894.4224663761205,884.1866868748522
2025-07,아랍에미리트,C_underperform,982.0,977.3302292491592,1078.4286237239462,1163.871839407566,0.0,1084.9830345600226,1084.9830345600226,1069.1846217695943
2025-08,아랍에미리트,C_underperform,746.0,799.9682170785788,673.9404033052938,1048.8096311084328,0.0,930.5296041063343,930.5296041063343,910.5836515050577
2025-09,아랍에미리트,C_underperform,598.0,796.8319054131568,610.0283214315793,885.6879634256986,0.0,836.362558120976,836.362558120976,829.8537576222677
2025-10,아랍에미리트,C_underperform,1041.0,943.647578746116,828.6535552655189,1067.8840165476795,0.0,1006.2279183629461,1006.2279183629461,996.4949993171999
2025-11,아랍에미리트,C_underperform,923.0,974.571977447146,770.1601874866504,975.2119956222862,0.0,964.7033979454484,964.7033979454484,965.5350484603614
2025-12,아랍에미리트,C_underperform,1199.0,1035.1772028983069,969.6345076285202,919.7431530770164,0.0,968.4113407331077,968.4113407331077,978.200477107642
2025-01,태국,C_underperform,20447.0,22522.700068370228,20485.45755160704,23238.779236354854,23901.354802390604,22814.681484923614,22814.681484923614,22764.528745424832
2025-02,태국,C_underperform,20598.0,22359.062191055036,22309.712729780505,33038.29247275341,33478.22762926421,28230.17137292542,28230.17137292542,27350.988860614307
2025-03,태국,C_underperform,27942.0,26889.428648777168,33472.119984737,45610.83427803835,46559.60085144439,37515.33631166881,37515.33631166881,35945.21730292836
2025-04,태국,C_underperform,40689.0,30894.776808395844,43027.950611092085,60140.41847255774,61421.04637170072,47586.538413819704,47586.538413819704,45125.773364927205
2025-05,태국,C_underperform,29480.0,27285.07747285875,28683.683463261557,40196.08289683717,41112.90098248742,34456.06075556702,34456.06075556702,33386.83528778924
2025-06,태국,C_underperform,21179.0,22928.980523160004,20128.458114256988,34933.06369376122,35257.58895960149,29391.200146545525,29391.200146545525,28414.823280748133
2025-07,태국,C_underperform,20856.0,21330.006819657236,18046.43858198292,40332.23249340884,40267.982545624,31617.052528336902,31617.052528336902,30066.493739212852
2025-08,태국,C_underperform,18844.0,20197.84630101384,16823.437895009378,35668.907558392595,35597.7282307064,28538.209572271935,28538.209572271935,27278.822414674363
2025-09,태국,C_underperform,21535.0,20079.42143001018,18899.859390428635,31561.689997374433,31703.648162198995,26335.69104008144,26335.69104008144,25395.27090467961
2025-10,태국,C_underperform,40937.0,29825.681813965057,40198.704534239245,59971.42353985362,61038.17930432638,46924.490899217475,46924.490899217475,44397.22086523115
2025-11,태국,C_underperform,32303.0,26819.13285452962,28963.63149819757,43020.09570618693,43827.85935237909,35836.887355124534,35836.887355124534,34493.51880361192
2025-12,태국,C_underperform,39120.0,27526.55266811092,32797.28620741013,43876.332425731336,44896.10089199769,36782.468211767104,36782.468211767104,35413.31998928506
2025-01,ETC,ETC_group,67940.0,73025.11365564525,91347.2331387065,77096.98524770839,83500.05883959871,76180.74900543306,76180.74900543306,75766.17748685149
2025-02,ETC,ETC_group,77576.0,76013.55720356943,91408.07863362534,79276.18163406153,85853.51928597168,78577.72671184289,78577.72671184289,78242.45953936684
2025-03,ETC,ETC_group,110725.0,97694.17329820436,115533.49563050157,96306.41836512346,105233.7883688969,97822.87420162474,97822.87420162474,97859.9719358327
2025-04,ETC,ETC_group,138469.0,109047.60818590678,117298.04365964732,107883.47456917498,117445.91792599409,108819.85647039131,108819.85647039131,108880.0245257014
2025-05,ETC,ETC_group,113008.0,103334.36391276262,103605.17364864147,100455.16314653112,109139.47755022136,101764.34397812924,101764.34397812924,102000.26414121668
2025-06,ETC,ETC_group,100072.0,88520.21116922393,89314.97880447443,95422.64185312422,102405.66071991964,92356.28642713162,92356.28642713162,91784.45777820924
2025-07,ETC,ETC_group,108994.0,97134.5539379964,107002.750394581,105481.8877073234,113683.19610434734,102218.99733395549,102218.99733395549,101488.9314538641
2025-08,ETC,ETC_group,132095.0,110212.38827684088,122370.0958047951,114811.4054908464,124497.38700283766,113349.73312094162,113349.73312094162,112918.42237139211
2025-09,ETC,ETC_group,127860.0,108716.68417852446,119419.53472314747,106131.46971962096,115821.14798860498,107829.95875335869,107829.95875335869,107996.53771269062
2025-10,ETC,ETC_group,135603.0,112442.29732401592,118693.9544404706,111976.72202868293,121751.12364773564,112498.8137674055,112498.8137674055,112510.10545280065
2025-11,ETC,ETC_group,108207.0,94096.8035740572,101147.93531588637,94540.64094987317,102553.90016519092,94693.47071784743,94693.47071784743,94626.41676242705
2025-12,ETC,ETC_group,88285.0,80285.21454128686,89480.98378768093,84258.25488708456,90932.79228536884,82930.17519379531,82930.17519379531,82563.22571140897
