year_month,country,country_group,actual,pred_A,pred_B,pred_C,pred_final
2025-04,러시아,C_underperform,26827.0,17435.550333919182,22408.159315379755,23414.579046220555,20834.33251958284
2025-05,러시아,C_underperform,21633.0,19089.869144396835,20424.62906320033,21472.38321075686,20653.587196523888
2025-06,러시아,C_underperform,19040.0,18810.518719718355,20704.55632561849,21007.422378570067,20316.15285103726
2025-07,러시아,C_underperform,20446.0,18776.00964662715,27460.223518788476,25555.060249481416,22771.73449433644
2025-08,러시아,C_underperform,21474.0,18345.22897552715,62583.51519924833,23114.436928949795,22601.973364798323
2025-09,러시아,C_underperform,19476.0,19279.36104300491,29998.070828467455,21876.288549454934,21454.439033090683
2025-10,러시아,C_underperform,23822.0,19675.762953878893,48385.56358898212,25290.86866687662,23976.996599993723
2025-11,러시아,C_underperform,17182.0,19989.043443740004,53759.83667016805,20475.091793593845,21895.302041845815
2025-12,러시아,C_underperform,11932.0,16981.53921305597,36225.12519868995,17774.762596865337,18526.22740501307
2025-01,아랍에미리트,C_underperform,312.0,718.0358413372505,632.7725923096435,1118.7933226753323,901.9474694909944
2025-02,아랍에미리트,C_underperform,372.0,675.2131455456963,677.2756921146276,675.2132139764765,686.6933265845927
2025-03,아랍에미리트,C_underperform,513.0,590.4844584522898,553.773643625584,616.0777206639646,610.6561254340806
2025-04,아랍에미리트,C_underperform,1213.0,994.9195936223156,942.9070454504379,1040.8625809961054,1030.9021408648393
2025-05,아랍에미리트,C_underperform,717.0,997.9684855517238,918.3215567913958,980.8695567454246,1000.7355726961918
2025-06,아랍에미리트,C_underperform,627.0,868.9965112153288,834.6662632508167,878.4555950146517,886.0381202369521
2025-07,아랍에미리트,C_underperform,982.0,1119.6624902031447,1155.471208891836,1157.5180479553844,1159.6009902300766
2025-08,아랍에미리트,C_underperform,746.0,842.3983901897233,2208.090469244299,893.5767209990832,937.680420236076
2025-09,아랍에미리트,C_underperform,598.0,775.2797922496853,1065.1189617129573,790.7617186518314,812.2975932214049
2025-10,아랍에미리트,C_underperform,1041.0,926.3707346331439,1334.6269210205598,989.3444270135464,995.924016636819
2025-11,아랍에미리트,C_underperform,923.0,900.6934416370514,1581.3720269574048,891.0910610427394,944.1798023999863
2025-12,아랍에미리트,C_underperform,1199.0,1053.868519414263,1626.5298530385157,993.3166323835692,1069.7459309545964
2025-01,태국,C_underperform,20447.0,22217.896613469322,20232.864510093677,37671.52936478961,29147.94069651693
2025-02,태국,C_underperform,20598.0,21692.214099534824,22725.39033411293,26183.216625154128,24269.838114689912
2025-03,태국,C_underperform,27942.0,26073.992185689254,33441.835477923814,36728.965940548354,31896.25556087571
2025-04,태국,C_underperform,40689.0,32834.37423054066,41753.57455534031,46715.45623781053,40341.76303935789
2025-05,태국,C_underperform,29480.0,28296.226815464655,28186.250142314348,32962.21948790537,31006.317765500542
2025-06,태국,C_underperform,21179.0,22767.562520187195,21133.086944300932,25155.009885140866,24195.222754502378
2025-07,태국,C_underperform,20856.0,20307.083002617124,22214.15333364605,25956.368028467343,23437.74833706525
2025-08,태국,C_underperform,18844.0,19489.596048566877,49891.5006947838,23955.532463187155,23289.731832818172
2025-09,태국,C_underperform,21535.0,20222.763559847728,28474.931112456776,24063.274683415544,22893.36064062123
2025-10,태국,C_underperform,40937.0,32055.24577260202,74298.21605512667,46225.2372979376,41191.83108915866
2025-11,태국,C_underperform,32303.0,28191.12886943409,72855.53362869988,33552.03224498244,33173.648920923115
2025-12,태국,C_underperform,39120.0,29427.876941100094,65442.614550068996,36325.245953052865,34923.92374591726
2025-01,ETC,ETC_group,67940.0,73133.54665455576,86697.63033955074,72924.87894443606,75022.5646799118
2025-02,ETC,ETC_group,77576.0,78172.12149511611,90477.29949405915,78364.91542478754,80279.53655386387
2025-03,ETC,ETC_group,110725.0,98506.49613739882,116649.13860718044,101326.63529987313,102606.0916506252
2025-04,ETC,ETC_group,138469.0,112221.95393166467,117388.5780914126,111146.73359824363,113819.92493415171
2025-05,ETC,ETC_group,113008.0,106356.69866939308,110038.67016973157,101422.75083623893,105795.56696776288
2025-06,ETC,ETC_group,100072.0,92231.45242397005,99759.07165007803,95205.70773456176,95684.48030232266
2025-07,ETC,ETC_group,108994.0,97323.75278597201,112068.74636414023,103176.83484229355,102715.85713359884
2025-08,ETC,ETC_group,132095.0,110646.79095560165,120937.10068928594,113432.85917531574,114473.5497279882
2025-09,ETC,ETC_group,127860.0,113788.78416442286,116717.73612457575,107893.5953659468,112807.07174340008
2025-10,ETC,ETC_group,135603.0,114836.93583349918,117717.00829700913,114620.44884319429,116768.18280815922
2025-11,ETC,ETC_group,108207.0,96959.08587819352,101513.56900867505,95742.94664923188,98201.4109619712
2025-12,ETC,ETC_group,88285.0,85671.12008866158,89875.75111709908,81781.58602294835,85340.39537923301
