year_month,country,country_group,actual,pred_A,pred_B,pred_C,meta_ridge,meta_avg,meta_wmean
2025-03,말레이시아,B_recovering,24780.0,34095.07584154479,46473.29576635522,28484.65844500343,32983.823994051425,36351.01001763448,36090.47822894102
2025-04,말레이시아,B_recovering,30811.0,36148.117971201056,43659.5454239508,33956.40815683127,36162.96999005385,37921.357183994376,37792.41408597563
2025-05,말레이시아,B_recovering,27416.0,34221.441123030745,41444.50764470589,30175.676701093314,33547.032260903616,35280.54182294332,35109.95818806847
2025-06,말레이시아,B_recovering,19945.0,29689.177145929065,30175.855580431304,21792.616035250103,27398.283612188407,27219.216253870156,27024.45650468805
2025-07,말레이시아,B_recovering,13840.0,26651.537176172813,28508.544590535366,20634.48864725826,25179.57800804361,25264.856804655476,25101.36506913116
2025-08,말레이시아,B_recovering,15516.0,24283.073352546515,20354.356573938843,20344.38030670318,23468.72750637688,21660.60341106285,21605.81005130568
2025-09,말레이시아,B_recovering,31359.0,28600.526360439093,41311.75274048238,30280.3012368815,30399.685826205052,33397.52677926765,33308.8570424433
2025-10,말레이시아,B_recovering,34016.0,33604.52821569401,75446.69289895761,35285.71345213474,36239.03588226052,48112.31152226212,47727.929072130646
2025-11,말레이시아,B_recovering,36250.0,34235.62271446877,52491.70170106822,32719.547480231035,34883.2014410498,39815.62396525601,39593.8387386291
2025-12,말레이시아,B_recovering,43865.0,35991.6505923848,42839.46237643871,32468.444102467332,35475.89479129419,37099.85235709695,36945.63976196222
2025-01,베트남,B_recovering,24922.0,36053.4535105561,37210.261926774365,809917.2827076194,334473.95190890017,294393.6660483166,312984.1876756379
2025-02,베트남,B_recovering,51313.0,41182.1263150257,49243.204436831256,41998.10200030517,42284.7666632296,44141.14425072071,44078.92016144386
2025-03,베트남,B_recovering,52874.0,47367.156805386316,50173.2933862275,47554.086642416936,47954.86035980961,48364.84561134359,48340.85026416549
2025-04,베트남,B_recovering,52792.0,48923.86838614152,48530.93583106261,50456.928969938584,49901.50505368806,49303.9110623809,49344.75220181326
2025-05,베트남,B_recovering,41565.0,47592.646902991786,41527.416748905205,44583.36924703116,46666.1228731582,44567.810966309386,44557.049614525844
2025-06,베트남,B_recovering,45408.0,47350.076410205285,37197.00848787251,47411.13192253209,47479.85613542619,43986.07227353662,44090.6171333704
2025-07,베트남,B_recovering,47692.0,46169.86893194639,82617.70514827305,47865.65088548378,48422.588912041174,58884.40832190107,58555.141700357475
2025-08,베트남,B_recovering,51664.0,47243.72559380477,38544.044340495835,47707.672038719094,47576.31976424122,44498.48065767323,44597.95502900517
2025-09,베트남,B_recovering,46001.0,47536.26745449529,43007.48844928444,46943.8434698965,47589.239955246034,45829.19979122541,45860.93662106185
2025-10,베트남,B_recovering,50483.0,47110.93614346423,70610.2311335853,49713.875873317105,49287.018082463816,55811.68105012221,55635.67857401872
2025-11,베트남,B_recovering,44013.0,46063.443239120425,45693.12198721217,46146.585603910506,46533.265842077526,45967.716943414365,45973.47515320095
2025-12,베트남,B_recovering,34378.0,43546.55860286483,39234.1341584269,41353.96015834616,43059.515990016684,41378.2176398793,41369.292712251416
2025-01,일본,B_recovering,174717.0,239744.30395160848,199246.4927675354,2890560.0,1255532.481631936,1109850.265573048,1173982.1557070077
2025-02,일본,B_recovering,224482.0,217592.7443021517,242968.33567335756,208750.31487138034,212482.43801507482,223103.79828229654,222633.6213793683
2025-03,일본,B_recovering,383312.0,255652.31587471,439823.60086042143,303295.1420473648,276640.5412928319,332923.68626083207,332199.166474903
2025-04,일본,B_recovering,257903.0,288683.15373446717,250970.14831172442,271090.23776959366,276984.2181181754,270247.8466052618,270207.819709616
2025-05,일본,B_recovering,291626.0,255034.6162032645,316754.40052745683,291601.6865901601,267899.78956036695,287796.9011069605,288049.3073368057
2025-06,일본,B_recovering,287140.0,249886.2436558303,347237.3460640467,271586.2488863297,258246.52269506376,289569.9462020689,289103.23492290254
2025-07,일본,B_recovering,299782.0,237504.30280788182,304641.2599613715,269734.851443435,249174.70377275482,270626.8047375628,270719.97207122104
2025-08,일본,B_recovering,378852.0,282065.34351504175,315467.5505370006,301664.9481945721,287040.0188882009,299732.6140822048,299864.642697025
2025-09,일본,B_recovering,370709.0,336089.18306886056,358958.13171234424,293381.6107645185,315824.44437618717,329476.3085152411,328217.52398171904
2025-10,일본,B_recovering,316776.0,356680.5410432804,709898.1862925272,312605.24583970656,345980.23466649116,459727.99105850473,455082.5232044171
2025-11,일본,B_recovering,362879.0,323704.52365023724,508896.7016636309,319497.4028222888,323600.2721540181,384032.87604538567,382051.61427851726
2025-12,일본,B_recovering,304959.0,334206.9184030185,267739.2256550017,262338.2040323422,299929.31847837707,288094.78269678744,287041.99203374516
2025-01,중국,B_recovering,364460.0,296826.171744684,306723.23036614386,2890560.0,1291259.3421890324,1164703.1340369426,1226951.255992196
2025-02,중국,B_recovering,340860.0,340973.554603513,420785.15208127984,373668.1026296094,351437.7997604081,378475.60310480074,378451.2471240383
2025-03,중국,B_recovering,416849.0,317525.28577704943,488599.4188366763,442949.38408648386,366959.78334547824,416358.0295667365,417636.19526553445
2025-04,중국,B_recovering,443230.0,369978.04418529145,427748.85671422374,476643.8995055411,407706.9651025114,424790.2668016854,426767.81037149776
2025-05,중국,B_recovering,484390.0,404026.3120201467,420552.04700408445,462599.29119874485,421358.6494714089,429059.216740992,430299.4290869645
2025-06,중국,B_recovering,477052.0,469013.5975956126,470716.1100051699,447388.7872155484,453897.86210189195,462372.83160544356,461835.7264080533
2025-07,중국,B_recovering,602147.0,535335.3649459365,607432.62126902,483524.70735185116,509686.45078102074,542097.5645222692,540120.1769818792
2025-08,중국,B_recovering,604618.0,836881.0452025378,494497.50934113195,490413.08570362435,679546.1709949137,607263.8800824314,602411.4136426375
2025-09,중국,B_recovering,503186.0,934919.7403926466,471974.14983564895,458274.386009846,721992.0800849511,621722.7587460472,614965.0512854904
2025-10,중국,B_recovering,472477.0,731928.6141281938,780535.489991557,471431.6102694762,621847.6696914043,661298.5714630756,654543.2290979037
2025-11,중국,B_recovering,377866.0,580533.7587338104,336558.51529316185,430635.4408306447,506368.85484208167,449242.57161920564,448116.20602879184
2025-12,중국,B_recovering,393834.0,453881.03158257017,288440.7802856958,407674.0298693881,424282.61584156996,383331.9472458847,383900.8181629357
2025-01,홍콩,B_recovering,44278.0,42849.46497065197,49700.469053519715,1021348.1758793702,420070.655517054,371299.3699678473,394751.1292169546
2025-02,홍콩,B_recovering,30270.0,47846.5555882527,56085.628793397016,43351.383169888395,46796.23761067876,49094.52251717937,48902.82111376332
2025-03,홍콩,B_recovering,44030.0,44763.48810548861,61983.754862194764,52726.267760478775,48843.84734607303,53157.83690938738,53174.42185202235
2025-04,홍콩,B_recovering,64591.0,46963.224388672934,49728.26358408,53025.2508151625,49817.175237460564,49905.579595971816,50023.22802004932
2025-05,홍콩,B_recovering,51363.0,49555.41995826635,51598.61645079149,53662.21912020139,51589.49605476504,51605.41850975307,51683.395237801145
2025-06,홍콩,B_recovering,56109.0,51147.39160570618,58588.78397565715,54042.40242472381,52858.43085258553,54592.85933536238,54586.902682563246
2025-07,홍콩,B_recovering,64224.0,51884.55623000672,62575.41211742109,56735.01896998641,54438.03124381483,57064.99577247141,57073.05499996802
2025-08,홍콩,B_recovering,64860.0,50551.94128529975,58028.19784126838,56617.418326708794,53494.266858830946,55065.852484425646,55135.75406738868
2025-09,홍콩,B_recovering,40879.0,51806.33140573067,45729.17286288443,50121.99019239487,51316.51767631923,49219.16482033666,49240.37360934784
2025-10,홍콩,B_recovering,44671.0,53764.38521222973,89469.46889002802,56251.080806759506,56166.88855915536,66494.97830300576,66192.26445521871
2025-11,홍콩,B_recovering,49635.0,49367.64437790051,62675.648746625564,54930.806381605995,52321.53607565387,55658.03316871069,55656.6542486384
2025-12,홍콩,B_recovering,68239.0,47314.1474381607,61008.88290994485,56147.82004480211,51574.10647979843,54823.616797635885,54896.92873094989
2025-01,러시아,C_underperform,11513.0,12395.556592750385,15776.646230386788,23271.24630202999,17717.657398006137,17147.81637505572,17374.92208688904
2025-02,러시아,C_underperform,11857.0,10959.757786099854,15607.281869030126,15573.426308843624,13937.22653182128,14046.821987991201,14110.54295722505
2025-03,러시아,C_underperform,19322.0,11768.781697047552,20557.584204232866,20421.304838787444,16417.28284979221,17582.556913355955,17701.320948798457
2025-04,러시아,C_underperform,26827.0,16307.789440690487,21965.865891493795,22747.274263169267,19927.45100202237,20340.309865117848,20437.660655351563
2025-05,러시아,C_underperform,21633.0,17514.650101363728,20588.59149977204,21045.24785303429,19912.512275250327,19716.16315139002,19769.824602821223
2025-06,러시아,C_underperform,19040.0,17365.78083146207,20308.660413026195,20577.924581473024,19639.535185975717,19417.45527532043,19464.792258660666
2025-07,러시아,C_underperform,20446.0,17646.302386987594,25412.968550648686,24842.442056509026,21600.682644337856,22633.904331381767,22728.036637082405
2025-08,러시아,C_underperform,21474.0,16852.825551025886,39359.47529984653,22655.340306999195,20750.76531237671,26289.213719290536,26200.200805956523
2025-09,러시아,C_underperform,19476.0,17678.249195703844,29022.34441430551,21225.602908675282,20341.24769208635,22642.065506228213,22612.168489846255
2025-10,러시아,C_underperform,23822.0,18276.745119476873,42965.74636457155,24459.358488895836,22365.373682862337,28567.28332431475,28465.251352564646
2025-11,러시아,C_underperform,17182.0,18250.670387503946,42497.297459150584,20242.530134736862,20713.273082490792,26996.8326604638,26798.553788653524
2025-12,러시아,C_underperform,11932.0,15598.208045521009,30704.79922902809,17502.98756177111,17784.056961235376,21268.664945440072,21161.085396451443
2025-01,아랍에미리트,C_underperform,312.0,825.3646149468032,655.6261731622587,992.4182156101615,2114.450162945405,824.4696679064078,830.2085688409138
2025-02,아랍에미리트,C_underperform,372.0,745.9615560147579,680.1525513524394,687.5511976232892,1952.9512986106984,704.5551016634955,703.8191379610564
2025-03,아랍에미리트,C_underperform,513.0,686.7980313978044,582.8088619238599,635.3970125037341,1896.2984062765977,635.0013019417994,634.8214471558304
2025-04,아랍에미리트,C_underperform,1213.0,1237.051111908097,999.309598979823,1080.0820185391187,2392.207137775652,1105.480909809013,1104.1212889271003
2025-05,아랍에미리트,C_underperform,717.0,1009.1692044106624,993.162703122129,1005.0908155159611,2234.097276534717,1002.4742410162507,1002.5387071613618
2025-06,아랍에미리트,C_underperform,627.0,835.924406229969,877.2149269378714,886.4364218182634,2086.6587062505796,866.5252516620345,867.320273203953
2025-07,아랍에미리트,C_underperform,982.0,1073.9041189146144,1153.6831534484866,1183.4748248636722,2344.4730356980253,1137.0206990755912,1138.84463540362
2025-08,아랍에미리트,C_underperform,746.0,932.0764744857435,1485.8512913274312,925.2192490870831,2175.2828152704305,1114.3823383000858,1108.5954038841728
2025-09,아랍에미리트,C_underperform,598.0,898.9392529877892,1061.8572252766587,773.288707255457,2084.649630054765,911.3617285066351,906.6873246022744
2025-10,아랍에미리트,C_underperform,1041.0,966.7036907600665,1285.969677540917,988.5513027553966,2212.941886753112,1080.40822368546,1077.6921096204496
2025-11,아랍에미리트,C_underperform,923.0,968.1355567215779,1364.1986093164198,919.8570636587178,2189.7948515662383,1084.0637432322385,1078.8822579191908
2025-12,아랍에미리트,C_underperform,1199.0,1045.3539822729851,1541.3332546694078,1021.5543456627067,2278.2590522841815,1202.7471942016998,1197.1397541985498
2025-01,태국,C_underperform,20447.0,20686.312255458244,16973.4542267705,33237.56069674743,26285.736885459326,23632.44239299206,23971.845489789746
2025-02,태국,C_underperform,20598.0,21260.782891621253,18486.63835257754,25212.95818985037,23571.289394177526,21653.45981134972,21776.62685460899
2025-03,태국,C_underperform,27942.0,26620.924431613857,26738.545718434918,35498.96095754241,30825.713534339997,29619.47703586373,29831.69460807358
2025-04,태국,C_underperform,40689.0,31178.093541872142,32652.688607375436,44823.55213085963,37181.526408099155,36218.1114267024,36531.15264161191
2025-05,태국,C_underperform,29480.0,26601.5649808027,22679.67264142884,32078.80022020004,29370.418537410915,27120.012614143856,27291.491602196602
2025-06,태국,C_underperform,21179.0,21412.345195492693,18722.983307435166,24419.423881233128,23359.26991348889,21518.25079472033,21617.838709647327
2025-07,태국,C_underperform,20856.0,19633.790026986746,17905.032547074083,25332.750080815233,22677.543513785684,20957.190884958687,21111.73432302785
2025-08,태국,C_underperform,18844.0,18953.244892659037,29843.034494169682,23776.942854131394,22070.978598338115,24191.074080320035,24196.470292891467
2025-09,태국,C_underperform,21535.0,19101.682775253477,24211.47301146312,23377.354762803043,21823.21910377246,22230.170183173217,22281.073262097994
2025-10,태국,C_underperform,40937.0,30046.955714145526,59032.35382223515,44192.78287950728,37132.36032437,44424.03080529598,44469.80147857764
2025-11,태국,C_underperform,32303.0,26239.241884813793,52301.763358746626,32821.52473772486,30387.682926473426,37120.84332709509,37014.474258800896
2025-12,태국,C_underperform,39120.0,26963.66710730725,50692.43076790413,35024.899323659,31594.870444958673,37560.33239962346,37513.207615986496
2025-01,ETC,ETC_group,67940.0,73381.01594273593,88259.85370401878,72022.76453632781,73307.03110798975,77887.8780610275,77704.1734641029
2025-02,ETC,ETC_group,77576.0,78251.7759781032,89835.6280068701,79326.91018601874,78925.84960134269,82471.43805699734,82379.67933389747
2025-03,ETC,ETC_group,110725.0,99320.3987366363,116700.63354842213,101025.39817111264,100056.55325015553,105682.14348539035,105546.67883163897
2025-04,ETC,ETC_group,138469.0,111925.28294908545,117247.38481189805,109216.622276888,110364.37777374059,112796.43001262384,112677.28709951055
2025-05,ETC,ETC_group,113008.0,105906.4506728756,109820.80359297528,101204.35406056752,103637.87280885433,105643.86944213946,105491.09990640407
2025-06,ETC,ETC_group,100072.0,91846.61012264721,99844.02811950118,94929.49843713417,92945.21125859563,95540.04555976084,95532.9601868276
2025-07,ETC,ETC_group,108994.0,96322.65232559651,111177.49796451966,102371.63382475666,98702.12599839494,103290.5947049576,103285.1899657647
2025-08,ETC,ETC_group,132095.0,109551.16634014693,119807.54450685978,112005.69155539077,110173.90968856984,113788.13413413249,113743.01037859426
2025-09,ETC,ETC_group,127860.0,113075.87467512567,116092.18762335756,107667.53024212799,110383.43844785992,112278.5308468704,112117.90159936441
2025-10,ETC,ETC_group,135603.0,113772.37170746643,116456.87839046183,113430.05993535796,113006.69539408438,114553.10334442875,114517.62082614395
2025-11,ETC,ETC_group,108207.0,97525.82635928594,101010.15924697582,95217.87999771732,96309.47132969173,97917.95520132636,97827.10234391248
2025-12,ETC,ETC_group,88285.0,84384.89227543764,91180.20781941278,80598.96610047895,82931.30974220781,85388.02206510979,85228.0271296489
